Instance,Income
112140,39032.25
112141,26772.69
112142,89329.20
112143,282815.25
112144,-54913.96
112145,23419.13
112146,90481.31
112147,235424.69
112148,75804.95
112149,42962.62
112150,-22800.39
112151,246705.94
112152,129852.52
112153,41556.67
112154,96877.35
112155,78381.47
112156,128151.59
112157,137082.28
112158,62108.70
112159,285156.29
112160,24201.36
112161,161932.48
112162,115489.73
112163,39940.21
112164,90307.25
112165,138818.79
112166,72767.29
112167,50073.43
112168,68428.74
112169,218809.24
112170,215427.99
112171,91043.25
112172,-9901.68
112173,155014.50
112174,-13977.19
112175,36979.68
112176,-650.93
112177,97988.85
112178,-47317.40
112179,14135.44
112180,-16378.64
112181,-1728.59
112182,213055.75
112183,108407.49
112184,-21254.83
112185,341126.33
112186,10030.20
112187,148379.29
112188,194154.29
112189,19766.59
112190,63668.76
112191,95690.50
112192,316970.92
112193,12215.69
112194,185571.05
112195,71440.53
112196,-31908.60
112197,329539.72
112198,48887.36
112199,29379.13
112200,33066.79
112201,239995.54
112202,142233.44
112203,22295.86
112204,45596.17
112205,-26315.04
112206,147445.52
112207,379489.19
112208,50519.85
112209,479200.36
112210,54294.31
112211,222168.99
112212,90262.41
112213,-3370.91
112214,285581.99
112215,66090.62
112216,113006.54
112217,-8277.25
112218,3008.52
112219,366462.66
112220,78754.31
112221,-46887.09
112222,32256.68
112223,65239.47
112224,176039.42
112225,42008.31
112226,97884.86
112227,43589.95
112228,114958.07
112229,83041.88
112230,201838.37
112231,-73265.63
112232,196753.25
112233,9210.32
112234,65875.24
112235,-41312.73
112236,112683.62
112237,416248.98
112238,67340.67
112239,74114.78
112240,57258.62
112241,-22703.63
112242,13765.97
112243,107837.26
112244,200275.66
112245,135696.77
112246,47500.77
112247,385170.49
112248,133815.98
112249,-52962.95
112250,16635.40
112251,54848.18
112252,54885.23
112253,-39445.37
112254,268609.33
112255,52942.18
112256,12960.59
112257,45420.32
112258,474508.17
112259,214401.28
112260,181596.32
112261,357480.77
112262,112073.42
112263,-5270.32
112264,53284.53
112265,27667.19
112266,62443.88
112267,80818.69
112268,120309.92
112269,438939.74
112270,-24966.25
112271,97210.09
112272,151464.76
112273,159188.59
112274,-31062.78
112275,267985.05
112276,289275.97
112277,62004.55
112278,-1313.50
112279,-12727.65
112280,149752.56
112281,35966.65
112282,215961.90
112283,92942.96
112284,104054.64
112285,92410.98
112286,82689.11
112287,45156.95
112288,76176.78
112289,198932.39
112290,181925.19
112291,-32943.26
112292,419436.73
112293,-8767.09
112294,300879.60
112295,66320.23
112296,208809.09
112297,99735.61
112298,91655.02
112299,-3999.86
112300,45394.72
112301,16352.87
112302,46826.26
112303,9110.07
112304,184497.59
112305,10171.61
112306,116120.84
112307,72535.39
112308,116418.20
112309,73947.57
112310,-10391.28
112311,126297.06
112312,49804.03
112313,102339.20
112314,19170.56
112315,222195.09
112316,16618.58
112317,4652.43
112318,-5123.36
112319,-42348.05
112320,446760.37
112321,3256.17
112322,21259.65
112323,121680.47
112324,430267.92
112325,242214.61
112326,127041.73
112327,266443.18
112328,105753.04
112329,177434.03
112330,387984.45
112331,380074.22
112332,258692.16
112333,292228.74
112334,337183.98
112335,102874.13
112336,5593.69
112337,209984.52
112338,277332.51
112339,285782.99
112340,40523.96
112341,893594.85
112342,75545.01
112343,155382.63
112344,55412.14
112345,66139.28
112346,131405.72
112347,-21829.47
112348,477.13
112349,15153.84
112350,115213.50
112351,48278.30
112352,58963.40
112353,-28895.28
112354,152548.54
112355,90845.07
112356,81129.18
112357,46452.23
112358,87324.89
112359,45740.81
112360,26720.95
112361,218484.91
112362,88197.71
112363,59557.63
112364,-51234.59
112365,-43391.10
112366,62381.17
112367,49098.12
112368,13908.51
112369,171773.28
112370,-49569.01
112371,373151.63
112372,127704.94
112373,29828.01
112374,19678.99
112375,18015.38
112376,113496.03
112377,138050.15
112378,68725.89
112379,110830.13
112380,51592.86
112381,52907.03
112382,100743.98
112383,74559.05
112384,248484.13
112385,3177.29
112386,193870.93
112387,68054.23
112388,60263.83
112389,61810.24
112390,41043.42
112391,-6098.67
112392,115654.14
112393,87665.08
112394,36868.09
112395,29025.98
112396,167273.62
112397,82016.32
112398,414017.85
112399,110177.88
112400,48914.60
112401,132583.20
112402,651578.69
112403,177697.54
112404,93933.23
112405,89374.48
112406,-24345.88
112407,47973.94
112408,48551.09
112409,103522.34
112410,6891.97
112411,136791.88
112412,123596.81
112413,1989.14
112414,116453.57
112415,155560.39
112416,85588.83
112417,109596.45
112418,75585.95
112419,229303.43
112420,44891.65
112421,288895.15
112422,98910.73
112423,24210.76
112424,13412.48
112425,799.75
112426,144746.91
112427,346410.25
112428,279554.75
112429,2563.11
112430,67197.86
112431,142566.59
112432,-15516.39
112433,138253.17
112434,44850.06
112435,29992.67
112436,44425.93
112437,67413.32
112438,78146.91
112439,31284.49
112440,263427.58
112441,65899.50
112442,440148.04
112443,73303.83
112444,-1136.47
112445,56746.81
112446,535116.26
112447,465276.34
112448,80983.42
112449,92712.88
112450,23119.10
112451,110378.46
112452,31195.85
112453,82237.60
112454,123224.79
112455,652607.97
112456,26432.88
112457,199934.56
112458,105267.04
112459,50053.73
112460,64324.97
112461,366029.04
112462,130806.87
112463,96451.05
112464,61861.04
112465,152148.92
112466,192627.12
112467,35918.52
112468,6845.10
112469,40429.96
112470,18706.62
112471,53589.14
112472,155181.29
112473,154587.67
112474,56849.37
112475,85954.88
112476,83814.14
112477,29162.74
112478,78085.89
112479,44744.79
112480,40656.49
112481,144516.47
112482,54033.30
112483,263921.29
112484,70662.51
112485,125370.15
112486,-22875.58
112487,11176.53
112488,183048.62
112489,36118.64
112490,408377.34
112491,84652.11
112492,106251.42
112493,285120.58
112494,22944.73
112495,-25146.90
112496,6787.35
112497,191786.77
112498,56146.72
112499,46659.34
112500,32459.71
112501,52212.42
112502,63749.35
112503,38791.41
112504,39551.54
112505,23235.02
112506,149666.21
112507,113396.86
112508,113915.25
112509,10625.52
112510,70429.61
112511,170224.77
112512,-2494.83
112513,62042.02
112514,70921.74
112515,151308.20
112516,95291.10
112517,4477.70
112518,80901.90
112519,-26278.48
112520,37954.06
112521,164293.57
112522,53906.59
112523,98649.43
112524,85358.22
112525,-27103.77
112526,64199.59
112527,66034.21
112528,23899.16
112529,9701.71
112530,95391.61
112531,140040.09
112532,158308.77
112533,112207.21
112534,338724.35
112535,51859.46
112536,119550.22
112537,73495.52
112538,-54165.87
112539,207265.37
112540,-15358.20
112541,89186.78
112542,183963.21
112543,91591.60
112544,222836.11
112545,48573.40
112546,-29147.45
112547,117082.81
112548,448090.89
112549,95163.36
112550,109791.43
112551,4289.75
112552,148591.57
112553,79074.81
112554,90890.89
112555,4661.53
112556,99729.19
112557,67355.91
112558,101933.32
112559,20469.83
112560,65500.25
112561,182611.40
112562,-26801.78
112563,151462.60
112564,375477.74
112565,160451.13
112566,22951.73
112567,41155.59
112568,115319.11
112569,160739.97
112570,44768.47
112571,130402.96
112572,175873.22
112573,-2404.55
112574,105352.30
112575,66782.06
112576,83493.87
112577,309014.80
112578,441739.77
112579,73707.60
112580,199264.21
112581,73018.37
112582,59216.03
112583,-14673.24
112584,252298.27
112585,-895.82
112586,-35584.69
112587,160292.91
112588,126038.47
112589,241971.69
112590,32293.66
112591,171110.72
112592,31901.42
112593,-5781.64
112594,19227.11
112595,34589.31
112596,52193.97
112597,47000.68
112598,16532.08
112599,-35618.07
112600,14541.46
112601,192015.53
112602,84436.00
112603,65996.61
112604,173899.64
112605,48188.60
112606,38247.46
112607,87655.85
112608,105616.41
112609,198432.93
112610,110280.12
112611,178466.96
112612,201896.76
112613,112884.26
112614,183067.50
112615,73203.72
112616,129037.03
112617,105354.29
112618,262817.62
112619,-5207.94
112620,-16619.55
112621,17308.73
112622,128693.77
112623,68223.99
112624,50182.46
112625,25034.94
112626,166282.87
112627,24208.04
112628,17930.86
112629,73713.81
112630,51635.70
112631,125918.22
112632,193964.98
112633,187999.73
112634,16091.28
112635,19542.09
112636,82981.57
112637,171294.39
112638,-31751.71
112639,95186.63
112640,4295.40
112641,-2057.71
112642,268733.25
112643,85340.77
112644,123314.19
112645,41612.30
112646,-769.01
112647,-20349.31
112648,35542.78
112649,-17832.28
112650,-31956.28
112651,36981.59
112652,-16462.76
112653,-16363.66
112654,6429.16
112655,-19556.83
112656,-7254.31
112657,318831.62
112658,605987.90
112659,124067.78
112660,118726.00
112661,165895.30
112662,160352.03
112663,129130.34
112664,223892.75
112665,403236.35
112666,124735.82
112667,10933.48
112668,57264.90
112669,154214.36
112670,-5492.31
112671,198320.55
112672,123390.71
112673,103536.99
112674,26948.32
112675,48562.88
112676,31140.26
112677,52576.11
112678,5159.20
112679,110698.80
112680,163921.54
112681,27954.19
112682,130405.08
112683,-678.37
112684,249307.11
112685,2287.47
112686,14886.90
112687,75332.42
112688,46592.17
112689,131025.92
112690,84394.37
112691,31739.86
112692,65440.55
112693,121530.36
112694,14480.46
112695,161999.44
112696,177478.43
112697,127152.61
112698,148298.60
112699,392244.91
112700,245769.44
112701,368331.98
112702,129343.69
112703,49008.82
112704,106450.34
112705,234712.25
112706,81855.30
112707,-499.85
112708,118824.48
112709,173011.31
112710,87459.12
112711,84582.87
112712,-27637.90
112713,110055.16
112714,117393.18
112715,121408.08
112716,-29786.94
112717,-24506.27
112718,94786.38
112719,74974.16
112720,44663.23
112721,44155.79
112722,5800.77
112723,29814.95
112724,-6350.84
112725,79127.99
112726,-7202.00
112727,69735.71
112728,166760.01
112729,41758.55
112730,24885.18
112731,32611.33
112732,-47288.35
112733,74678.82
112734,184888.32
112735,-62834.71
112736,87259.95
112737,62357.38
112738,409641.37
112739,73859.05
112740,171526.78
112741,38239.55
112742,52441.85
112743,44809.42
112744,129740.81
112745,172156.85
112746,6797.11
112747,105730.62
112748,411862.53
112749,61069.29
112750,-27275.63
112751,325525.14
112752,125419.06
112753,80730.75
112754,183900.35
112755,-11626.25
112756,62509.70
112757,81533.35
112758,3542.12
112759,-37051.33
112760,28686.00
112761,138353.06
112762,357174.51
112763,-23873.17
112764,182185.05
112765,-82466.00
112766,131105.55
112767,732154.81
112768,17967.47
112769,114332.53
112770,21667.41
112771,105201.15
112772,22465.38
112773,107462.67
112774,-1205.72
112775,81511.04
112776,-14639.39
112777,-21850.51
112778,460356.79
112779,212566.58
112780,160982.97
112781,115334.77
112782,12309.08
112783,71874.49
112784,118077.31
112785,-4475.50
112786,103865.44
112787,118269.86
112788,36686.65
112789,73631.34
112790,134361.12
112791,216384.61
112792,-21737.16
112793,34707.13
112794,472917.62
112795,23703.71
112796,48226.02
112797,77581.37
112798,83002.85
112799,141894.80
112800,34821.83
112801,8920.16
112802,241218.34
112803,324120.84
112804,109416.36
112805,47282.98
112806,-21224.58
112807,-14613.29
112808,282897.57
112809,31419.91
112810,173050.17
112811,133412.96
112812,85910.89
112813,197713.54
112814,23016.74
112815,38602.40
112816,-18579.66
112817,87047.44
112818,65735.35
112819,52760.99
112820,291535.78
112821,18874.47
112822,-33145.47
112823,-2791.32
112824,29216.27
112825,101050.45
112826,151866.08
112827,65683.39
112828,80981.96
112829,-25594.54
112830,61290.50
112831,106864.40
112832,46996.41
112833,167208.99
112834,29861.47
112835,219256.80
112836,70888.16
112837,133178.58
112838,331217.14
112839,83358.98
112840,86900.56
112841,123109.39
112842,213343.27
112843,69849.12
112844,58337.35
112845,77855.96
112846,289599.40
112847,76474.51
112848,215887.10
112849,163570.62
112850,175337.66
112851,302051.64
112852,32963.78
112853,269881.40
112854,86497.61
112855,601113.17
112856,33065.70
112857,2618.72
112858,-15377.47
112859,152342.57
112860,57812.90
112861,182957.03
112862,24448.27
112863,55036.12
112864,235993.54
112865,-606.98
112866,305276.54
112867,30450.07
112868,42367.72
112869,79837.77
112870,68864.95
112871,182425.52
112872,13776.08
112873,186029.82
112874,93088.86
112875,83309.56
112876,281088.65
112877,49480.79
112878,610919.82
112879,345284.40
112880,50126.96
112881,64644.04
112882,382724.38
112883,62380.54
112884,-70648.15
112885,52291.41
112886,67527.38
112887,-7791.66
112888,124135.51
112889,109875.78
112890,161431.61
112891,102886.25
112892,92277.74
112893,39143.62
112894,231934.82
112895,-8690.00
112896,-77286.80
112897,91423.55
112898,187995.27
112899,-9221.96
112900,55061.55
112901,77980.89
112902,36630.14
112903,188990.92
112904,209518.90
112905,83006.58
112906,60137.74
112907,-51370.53
112908,-63941.91
112909,429777.71
112910,114362.21
112911,48769.52
112912,-33925.33
112913,76870.35
112914,22177.70
112915,267355.41
112916,246680.39
112917,83110.85
112918,155716.97
112919,67000.34
112920,9570.49
112921,-16936.20
112922,158869.84
112923,137062.85
112924,80751.60
112925,181536.35
112926,24133.51
112927,11644.15
112928,-20616.76
112929,90845.61
112930,383010.84
112931,33983.20
112932,241729.54
112933,9900.24
112934,145245.92
112935,79596.18
112936,154380.68
112937,300427.59
112938,22032.32
112939,-87949.08
112940,80904.55
112941,329714.27
112942,-70317.39
112943,375812.63
112944,3210.23
112945,162710.05
112946,74077.79
112947,42841.36
112948,62284.48
112949,-2770.08
112950,152422.25
112951,45428.04
112952,2522.57
112953,31621.79
112954,58901.10
112955,-45368.17
112956,-5467.13
112957,41654.04
112958,403774.81
112959,108901.30
112960,94349.64
112961,264859.28
112962,90723.88
112963,136073.17
112964,3863.75
112965,-860.93
112966,451187.16
112967,-8263.39
112968,-58135.65
112969,110426.08
112970,-75652.02
112971,50121.80
112972,176562.47
112973,14263.57
112974,78836.93
112975,4701.72
112976,-35891.25
112977,12697.62
112978,114139.04
112979,270671.32
112980,495067.04
112981,100030.11
112982,38870.71
112983,131671.95
112984,-18370.19
112985,-8239.68
112986,20413.57
112987,7851.64
112988,70161.94
112989,69123.70
112990,76925.28
112991,25406.25
112992,2676.52
112993,116384.89
112994,-17818.61
112995,180404.49
112996,-27543.10
112997,300475.15
112998,38306.73
112999,91249.78
113000,-45740.81
113001,29611.98
113002,66764.01
113003,72377.08
113004,159368.47
113005,51438.14
113006,55481.37
113007,-26690.00
113008,67382.29
113009,30045.25
113010,68489.01
113011,81263.14
113012,51452.27
113013,37083.06
113014,82809.55
113015,139699.26
113016,265797.19
113017,55219.39
113018,84325.31
113019,186919.85
113020,47652.28
113021,68534.83
113022,68356.42
113023,97372.07
113024,160685.01
113025,39798.45
113026,21407.95
113027,3751.42
113028,12918.33
113029,154992.64
113030,125506.60
113031,44690.01
113032,23282.74
113033,148045.79
113034,14601.44
113035,70262.69
113036,147501.31
113037,92221.91
113038,86195.56
113039,90832.45
113040,58930.83
113041,7242.95
113042,238273.33
113043,8424.08
113044,338139.60
113045,641662.01
113046,69881.72
113047,37054.62
113048,2159.06
113049,120868.75
113050,153052.02
113051,134475.65
113052,-9988.82
113053,86163.89
113054,104032.41
113055,25894.57
113056,90162.59
113057,4840.24
113058,-10434.19
113059,71855.56
113060,96394.89
113061,-16259.92
113062,74981.35
113063,216935.86
113064,145363.15
113065,32231.94
113066,13761.94
113067,56398.94
113068,87282.34
113069,-2876.16
113070,108459.57
113071,206220.36
113072,-6263.42
113073,281610.00
113074,154923.73
113075,28459.27
113076,119361.80
113077,47226.78
113078,14869.83
113079,123918.64
113080,55390.45
113081,52989.42
113082,14511.06
113083,54422.05
113084,75930.26
113085,57650.24
113086,243537.41
113087,459292.36
113088,34405.74
113089,386386.25
113090,64864.67
113091,73315.65
113092,87040.20
113093,98024.49
113094,157662.74
113095,161897.14
113096,134162.42
113097,43337.76
113098,201598.33
113099,-49436.71
113100,14760.40
113101,284788.13
113102,214042.69
113103,25879.61
113104,72115.03
113105,40928.84
113106,166425.98
113107,135512.52
113108,181088.48
113109,-1414.35
113110,57646.42
113111,152542.26
113112,61308.38
113113,114200.29
113114,62633.02
113115,77505.08
113116,52475.82
113117,204000.77
113118,-44653.83
113119,188844.16
113120,108199.10
113121,113227.22
113122,145502.50
113123,592591.63
113124,2960.85
113125,185063.68
113126,112464.81
113127,74834.78
113128,58336.70
113129,222076.41
113130,152800.19
113131,98136.06
113132,107971.78
113133,86352.60
113134,392513.55
113135,77333.49
113136,104200.71
113137,21860.30
113138,76330.84
113139,133710.77
113140,143513.90
113141,70052.98
113142,31557.85
113143,-2839.17
113144,222425.85
113145,102263.57
113146,66351.67
113147,-21500.26
113148,188318.89
113149,67531.00
113150,-4940.39
113151,67737.02
113152,37623.47
113153,215978.46
113154,121321.63
113155,36550.75
113156,566180.75
113157,171724.92
113158,51267.28
113159,202800.65
113160,63740.88
113161,170257.22
113162,52699.89
113163,34284.83
113164,66621.27
113165,227174.42
113166,22927.50
113167,166980.80
113168,81368.23
113169,24324.88
113170,249944.18
113171,72923.31
113172,59749.13
113173,50503.44
113174,179292.74
113175,30459.72
113176,106894.40
113177,101839.99
113178,76121.49
113179,38093.23
113180,51227.86
113181,47212.10
113182,-1297.80
113183,-31176.85
113184,74568.48
113185,84124.70
113186,162750.84
113187,287084.18
113188,-4218.09
113189,162782.27
113190,82391.78
113191,44507.79
113192,46994.88
113193,132836.46
113194,35149.82
113195,223037.34
113196,28055.89
113197,738388.03
113198,135809.75
113199,66881.58
113200,12826.83
113201,86867.93
113202,76112.76
113203,-17330.81
113204,185099.25
113205,440340.93
113206,105756.50
113207,-45033.62
113208,209951.99
113209,141840.51
113210,103588.49
113211,59812.07
113212,74589.18
113213,107717.53
113214,29668.58
113215,80960.27
113216,132011.43
113217,31946.25
113218,4244.96
113219,6142.98
113220,159357.89
113221,10893.56
113222,44502.20
113223,145928.32
113224,-7323.87
113225,105314.73
113226,67868.91
113227,126060.53
113228,77406.71
113229,-21398.13
113230,84172.70
113231,54516.34
113232,243010.58
113233,14877.04
113234,35516.92
113235,248016.93
113236,41332.66
113237,192617.02
113238,57738.09
113239,2523.31
113240,70725.28
113241,145708.37
113242,112000.13
113243,108896.58
113244,97645.74
113245,138694.39
113246,73263.60
113247,81720.71
113248,61022.77
113249,78089.22
113250,234295.29
113251,91788.27
113252,52401.20
113253,-16386.98
113254,67758.00
113255,221288.93
113256,29703.49
113257,147907.64
113258,-11519.60
113259,-30781.59
113260,64011.81
113261,6125.15
113262,83044.09
113263,425939.71
113264,-29899.37
113265,76844.55
113266,180838.39
113267,78078.94
113268,216802.60
113269,-15477.80
113270,-37682.91
113271,202996.90
113272,-43821.09
113273,41401.96
113274,147788.47
113275,79708.72
113276,-3790.66
113277,10171.34
113278,360255.59
113279,94579.45
113280,63248.60
113281,170068.81
113282,104354.91
113283,76578.22
113284,312129.43
113285,-17498.84
113286,28691.08
113287,162786.53
113288,52566.24
113289,62113.84
113290,59484.64
113291,64258.88
113292,287924.51
113293,-4163.60
113294,55385.09
113295,272270.26
113296,100410.09
113297,36670.75
113298,49536.61
113299,58014.41
113300,46862.05
113301,4011.49
113302,140903.35
113303,55462.19
113304,145259.33
113305,116723.14
113306,35568.86
113307,155548.81
113308,-12452.69
113309,79096.20
113310,-32173.10
113311,52999.23
113312,17346.29
113313,117612.72
113314,28083.03
113315,118401.89
113316,98486.27
113317,94241.28
113318,45261.18
113319,41092.11
113320,108709.48
113321,-4632.77
113322,30023.84
113323,10019.18
113324,-32356.25
113325,53433.94
113326,27999.06
113327,33094.56
113328,129961.40
113329,263538.26
113330,169846.40
113331,68683.39
113332,55803.53
113333,199526.15
113334,32119.24
113335,13571.84
113336,165661.18
113337,-37304.06
113338,128931.33
113339,-26465.37
113340,76129.58
113341,128615.47
113342,105269.46
113343,44201.90
113344,54364.61
113345,-8199.57
113346,78863.86
113347,82123.09
113348,145248.78
113349,19861.12
113350,-43762.66
113351,159552.56
113352,36082.41
113353,119419.09
113354,-45905.74
113355,219581.31
113356,76852.38
113357,-26663.50
113358,129228.01
113359,-1517.16
113360,203174.79
113361,219940.93
113362,204564.21
113363,82612.15
113364,47007.29
113365,78183.26
113366,-18364.89
113367,83970.00
113368,484.89
113369,111520.35
113370,33108.79
113371,165225.77
113372,58261.39
113373,90778.32
113374,305927.44
113375,91156.75
113376,116678.37
113377,47865.99
113378,156398.14
113379,151831.46
113380,43910.29
113381,176413.26
113382,265078.32
113383,3865.64
113384,185556.22
113385,239770.93
113386,27138.45
113387,199333.24
113388,24947.25
113389,-52634.86
113390,108742.99
113391,5935.93
113392,81284.03
113393,84680.99
113394,-23283.32
113395,22664.66
113396,-32847.81
113397,99316.44
113398,85324.77
113399,59690.34
113400,339334.20
113401,-1152.69
113402,437379.12
113403,192644.68
113404,-12211.43
113405,58961.33
113406,63449.07
113407,187994.46
113408,149151.33
113409,80705.49
113410,21406.65
113411,15214.94
113412,96224.70
113413,483858.33
113414,49254.53
113415,-21692.98
113416,105365.59
113417,928085.47
113418,270387.35
113419,121490.97
113420,5362.46
113421,44507.02
113422,115980.55
113423,115743.32
113424,30706.09
113425,-19529.07
113426,189221.26
113427,134515.08
113428,206444.07
113429,152639.10
113430,234390.09
113431,120256.29
113432,77626.32
113433,124887.27
113434,23146.41
113435,-39874.98
113436,92032.73
113437,31705.36
113438,69552.22
113439,134218.82
113440,195085.86
113441,18052.92
113442,185863.90
113443,175424.03
113444,187600.50
113445,99559.11
113446,-30441.68
113447,56404.29
113448,53252.98
113449,155547.55
113450,148704.94
113451,79913.73
113452,175901.42
113453,156658.07
113454,209246.70
113455,105184.71
113456,65586.03
113457,6998.92
113458,77400.94
113459,26761.95
113460,60616.06
113461,-33882.98
113462,42570.59
113463,-46919.00
113464,71753.70
113465,-117028.83
113466,113554.26
113467,-26598.62
113468,151331.58
113469,3102.23
113470,53716.00
113471,50204.74
113472,701086.14
113473,210483.06
113474,55115.73
113475,37136.87
113476,14081.42
113477,138833.71
113478,327403.41
113479,190429.91
113480,153164.96
113481,263905.78
113482,54998.51
113483,4942.12
113484,121185.41
113485,101281.64
113486,-11016.18
113487,102626.66
113488,22881.12
113489,16616.06
113490,77125.61
113491,221083.50
113492,29605.80
113493,134219.85
113494,87043.21
113495,143416.27
113496,-3998.75
113497,143903.49
113498,33336.78
113499,-46090.96
113500,62978.31
113501,48754.47
113502,375183.18
113503,38491.33
113504,251891.65
113505,3182.60
113506,-9888.00
113507,193653.40
113508,222760.46
113509,69811.27
113510,182326.18
113511,211657.97
113512,19006.64
113513,63306.36
113514,146695.21
113515,19473.05
113516,374133.04
113517,27980.50
113518,64446.68
113519,137482.91
113520,351125.03
113521,225112.11
113522,-4206.04
113523,79567.36
113524,136169.31
113525,66581.64
113526,45560.93
113527,257812.53
113528,21115.20
113529,83587.58
113530,98121.55
113531,125529.42
113532,4633.51
113533,204188.16
113534,304478.80
113535,75409.08
113536,54627.81
113537,94692.76
113538,118428.19
113539,49274.99
113540,67833.61
113541,42736.83
113542,370328.95
113543,-46605.24
113544,81237.64
113545,127043.22
113546,155422.00
113547,8493.44
113548,48234.25
113549,43227.61
113550,32134.00
113551,74405.14
113552,117684.16
113553,1629.71
113554,282522.01
113555,81188.21
113556,114079.54
113557,59143.75
113558,29856.37
113559,207317.70
113560,41667.45
113561,90711.10
113562,103281.84
113563,371065.19
113564,33351.36
113565,48768.63
113566,148097.12
113567,338568.58
113568,391816.40
113569,187425.23
113570,289322.01
113571,28533.21
113572,362554.13
113573,60522.53
113574,22254.47
113575,-38198.45
113576,197506.16
113577,-5780.86
113578,84510.83
113579,292225.98
113580,111814.98
113581,268003.46
113582,40913.03
113583,111304.13
113584,21414.72
113585,113537.40
113586,7306.25
113587,164247.37
113588,152520.94
113589,12146.74
113590,276706.49
113591,136829.21
113592,-27306.85
113593,16941.47
113594,70759.47
113595,273242.13
113596,203975.06
113597,37341.49
113598,-16259.49
113599,40904.82
113600,132281.17
113601,-18704.73
113602,182777.10
113603,69144.13
113604,31846.18
113605,-6830.06
113606,147751.33
113607,80452.07
113608,160761.48
113609,1774.99
113610,24682.91
113611,201240.65
113612,494100.50
113613,99863.32
113614,12321.19
113615,-15942.00
113616,92835.19
113617,138495.42
113618,203722.19
113619,282336.87
113620,45330.32
113621,105233.66
113622,38397.17
113623,63362.88
113624,272612.32
113625,145580.28
113626,80269.85
113627,50687.43
113628,63324.27
113629,61214.17
113630,97449.91
113631,-10870.56
113632,-17360.35
113633,20048.04
113634,346829.77
113635,55120.78
113636,88559.72
113637,-20392.03
113638,57692.58
113639,95365.64
113640,77036.30
113641,35613.12
113642,180812.41
113643,36386.00
113644,391562.63
113645,222806.80
113646,323507.00
113647,61685.61
113648,90430.37
113649,34121.24
113650,48083.73
113651,64762.32
113652,34503.96
113653,139121.04
113654,97309.21
113655,42700.23
113656,124725.45
113657,502630.48
113658,-11262.08
113659,123347.42
113660,10500.31
113661,182036.72
113662,78167.69
113663,60501.06
113664,32269.80
113665,364054.78
113666,35803.52
113667,49058.58
113668,170111.73
113669,17237.69
113670,101634.62
113671,116139.13
113672,179235.29
113673,71934.73
113674,266355.68
113675,303487.00
113676,66373.11
113677,-11875.20
113678,76298.83
113679,191256.16
113680,72386.20
113681,18376.83
113682,61453.78
113683,121142.29
113684,110395.04
113685,7897.70
113686,93736.10
113687,79800.93
113688,90345.76
113689,-3760.56
113690,106400.15
113691,155872.98
113692,-181.49
113693,125079.34
113694,169764.62
113695,48981.75
113696,138185.78
113697,352244.16
113698,88298.91
113699,227.21
113700,126341.99
113701,158176.37
113702,139532.42
113703,42542.22
113704,13230.10
113705,75819.72
113706,314835.15
113707,21673.94
113708,85296.01
113709,74515.22
113710,162995.23
113711,44976.93
113712,45418.15
113713,84437.35
113714,24054.91
113715,44689.37
